,imgA,imgB,imgA_seg,imgB_seg
2369,img/WOMEN/Blouses_Shirts/id_00005822/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005822/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005822/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005822/02_2_side_segment.png
2381,img/WOMEN/Dresses/id_00005503/02_2_side.jpg,img/WOMEN/Dresses/id_00005503/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00005503/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005503/02_1_front_segment.png
2386,img/WOMEN/Dresses/id_00007109/02_2_side.jpg,img/WOMEN/Dresses/id_00007109/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00007109/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007109/02_1_front_segment.png
2410,img/WOMEN/Graphic_Tees/id_00000044/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00000044/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00000044/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00000044/01_2_side_segment.png
2420,img/WOMEN/Sweaters/id_00007694/04_2_side.jpg,img/WOMEN/Sweaters/id_00007694/04_1_front.jpg,img_seg/WOMEN/Sweaters/id_00007694/04_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00007694/04_1_front_segment.png
2423,img/WOMEN/Jackets_Coats/id_00006453/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00006453/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00006453/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00006453/02_2_side_segment.png
2426,img/WOMEN/Sweatshirts_Hoodies/id_00001116/05_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00001116/05_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00001116/05_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00001116/05_1_front_segment.png
2427,img/MEN/Sweatshirts_Hoodies/id_00007322/01_1_front.jpg,img/MEN/Sweatshirts_Hoodies/id_00007322/01_2_side.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00007322/01_1_front_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00007322/01_2_side_segment.png
2430,img/WOMEN/Dresses/id_00007947/05_1_front.jpg,img/WOMEN/Dresses/id_00007947/05_2_side.jpg,img_seg/WOMEN/Dresses/id_00007947/05_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007947/05_2_side_segment.png
2441,img/WOMEN/Dresses/id_00005732/04_2_side.jpg,img/WOMEN/Dresses/id_00005732/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00005732/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005732/04_1_front_segment.png
2453,img/WOMEN/Cardigans/id_00006316/02_1_front.jpg,img/WOMEN/Cardigans/id_00006316/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00006316/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00006316/02_2_side_segment.png
2463,img/WOMEN/Sweaters/id_00004787/12_1_front.jpg,img/WOMEN/Sweaters/id_00004787/12_2_side.jpg,img_seg/WOMEN/Sweaters/id_00004787/12_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00004787/12_2_side_segment.png
2467,img/WOMEN/Jackets_Coats/id_00001664/02_1_front.jpg,img/WOMEN/Jackets_Coats/id_00001664/02_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00001664/02_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00001664/02_2_side_segment.png
2486,img/WOMEN/Rompers_Jumpsuits/id_00006598/02_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00006598/02_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00006598/02_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00006598/02_1_front_segment.png
2490,img/WOMEN/Sweaters/id_00007538/03_2_side.jpg,img/WOMEN/Sweaters/id_00007538/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00007538/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00007538/03_1_front_segment.png
2495,img/WOMEN/Tees_Tanks/id_00006541/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006541/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006541/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006541/02_1_front_segment.png
2496,img/WOMEN/Dresses/id_00002168/01_2_side.jpg,img/WOMEN/Dresses/id_00002168/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00002168/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002168/01_1_front_segment.png
2499,img/WOMEN/Jackets_Coats/id_00007881/05_2_side.jpg,img/WOMEN/Jackets_Coats/id_00007881/05_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00007881/05_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00007881/05_1_front_segment.png
2505,img/WOMEN/Graphic_Tees/id_00004036/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00004036/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00004036/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00004036/01_2_side_segment.png
2525,img/WOMEN/Cardigans/id_00002121/07_1_front.jpg,img/WOMEN/Cardigans/id_00002121/07_2_side.jpg,img_seg/WOMEN/Cardigans/id_00002121/07_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00002121/07_2_side_segment.png
2527,img/WOMEN/Tees_Tanks/id_00006863/25_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006863/25_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006863/25_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006863/25_1_front_segment.png
2543,img/WOMEN/Dresses/id_00002844/02_2_side.jpg,img/WOMEN/Dresses/id_00002844/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00002844/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00002844/02_1_front_segment.png
2552,img/WOMEN/Blouses_Shirts/id_00007347/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007347/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007347/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007347/01_2_side_segment.png
2555,img/MEN/Shirts_Polos/id_00003489/01_1_front.jpg,img/MEN/Shirts_Polos/id_00003489/01_2_side.jpg,img_seg/MEN/Shirts_Polos/id_00003489/01_1_front_segment.png,img_seg/MEN/Shirts_Polos/id_00003489/01_2_side_segment.png
2556,img/WOMEN/Tees_Tanks/id_00005085/45_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005085/45_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005085/45_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005085/45_2_side_segment.png
2559,img/MEN/Tees_Tanks/id_00006029/01_2_side.jpg,img/MEN/Tees_Tanks/id_00006029/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00006029/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00006029/01_1_front_segment.png
2569,img/WOMEN/Dresses/id_00000224/06_1_front.jpg,img/WOMEN/Dresses/id_00000224/06_2_side.jpg,img_seg/WOMEN/Dresses/id_00000224/06_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000224/06_2_side_segment.png
2572,img/WOMEN/Dresses/id_00003830/03_1_front.jpg,img/WOMEN/Dresses/id_00003830/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00003830/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003830/03_2_side_segment.png
2580,img/WOMEN/Dresses/id_00001979/02_1_front.jpg,img/WOMEN/Dresses/id_00001979/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00001979/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00001979/02_2_side_segment.png
2582,img/WOMEN/Jackets_Coats/id_00007881/05_1_front.jpg,img/WOMEN/Jackets_Coats/id_00007881/05_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00007881/05_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00007881/05_2_side_segment.png
2584,img/WOMEN/Tees_Tanks/id_00006602/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006602/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006602/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006602/04_1_front_segment.png
2592,img/WOMEN/Tees_Tanks/id_00002187/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002187/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002187/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002187/03_2_side_segment.png
2594,img/WOMEN/Jackets_Coats/id_00000842/01_2_side.jpg,img/WOMEN/Jackets_Coats/id_00000842/01_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00000842/01_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000842/01_1_front_segment.png
2602,img/WOMEN/Sweaters/id_00000964/08_1_front.jpg,img/WOMEN/Sweaters/id_00000964/08_2_side.jpg,img_seg/WOMEN/Sweaters/id_00000964/08_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00000964/08_2_side_segment.png
2605,img/WOMEN/Tees_Tanks/id_00005479/08_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005479/08_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005479/08_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005479/08_2_side_segment.png
2611,img/WOMEN/Tees_Tanks/id_00000936/07_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000936/07_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000936/07_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000936/07_1_front_segment.png
2615,img/WOMEN/Sweaters/id_00000097/03_1_front.jpg,img/WOMEN/Sweaters/id_00000097/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00000097/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00000097/03_2_side_segment.png
2627,img/WOMEN/Tees_Tanks/id_00001517/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001517/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001517/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001517/01_2_side_segment.png
2637,img/WOMEN/Dresses/id_00004997/02_2_side.jpg,img/WOMEN/Dresses/id_00004997/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00004997/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004997/02_1_front_segment.png
2641,img/WOMEN/Jackets_Coats/id_00002870/01_2_side.jpg,img/WOMEN/Jackets_Coats/id_00002870/01_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00002870/01_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00002870/01_1_front_segment.png
2643,img/WOMEN/Blouses_Shirts/id_00004585/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004585/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004585/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004585/02_2_side_segment.png
2645,img/WOMEN/Sweaters/id_00004283/04_1_front.jpg,img/WOMEN/Sweaters/id_00004283/04_2_side.jpg,img_seg/WOMEN/Sweaters/id_00004283/04_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00004283/04_2_side_segment.png
2657,img/WOMEN/Jackets_Coats/id_00007450/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00007450/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00007450/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00007450/02_1_front_segment.png
2666,img/WOMEN/Tees_Tanks/id_00007899/09_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007899/09_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007899/09_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007899/09_2_side_segment.png
2671,img/WOMEN/Blouses_Shirts/id_00003540/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003540/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003540/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003540/03_2_side_segment.png
2676,img/WOMEN/Dresses/id_00007595/02_1_front.jpg,img/WOMEN/Dresses/id_00007595/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00007595/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007595/02_2_side_segment.png
2679,img/WOMEN/Tees_Tanks/id_00000048/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000048/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000048/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000048/01_2_side_segment.png
2684,img/WOMEN/Tees_Tanks/id_00007646/06_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007646/06_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007646/06_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007646/06_1_front_segment.png
2702,img/WOMEN/Sweaters/id_00006427/03_2_side.jpg,img/WOMEN/Sweaters/id_00006427/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00006427/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00006427/03_1_front_segment.png
2705,img/WOMEN/Tees_Tanks/id_00006781/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006781/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006781/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006781/01_1_front_segment.png
2718,img/WOMEN/Dresses/id_00002665/01_1_front.jpg,img/WOMEN/Dresses/id_00002665/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00002665/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002665/01_2_side_segment.png
2727,img/WOMEN/Tees_Tanks/id_00005362/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005362/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005362/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005362/01_2_side_segment.png
2738,img/WOMEN/Cardigans/id_00001335/03_2_side.jpg,img/WOMEN/Cardigans/id_00001335/03_1_front.jpg,img_seg/WOMEN/Cardigans/id_00001335/03_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00001335/03_1_front_segment.png
2745,img/WOMEN/Tees_Tanks/id_00001801/19_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001801/19_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001801/19_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001801/19_2_side_segment.png
2749,img/MEN/Tees_Tanks/id_00003425/05_2_side.jpg,img/MEN/Tees_Tanks/id_00003425/05_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00003425/05_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00003425/05_1_front_segment.png
2755,img/WOMEN/Blouses_Shirts/id_00003066/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003066/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003066/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003066/02_1_front_segment.png
2761,img/WOMEN/Tees_Tanks/id_00000099/07_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000099/07_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000099/07_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000099/07_1_front_segment.png
2763,img/WOMEN/Blouses_Shirts/id_00001553/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001553/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001553/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001553/02_2_side_segment.png
2767,img/WOMEN/Blouses_Shirts/id_00001217/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001217/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001217/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001217/03_1_front_segment.png
2768,img/WOMEN/Blouses_Shirts/id_00006269/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006269/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006269/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006269/04_1_front_segment.png
2771,img/WOMEN/Sweaters/id_00007293/02_1_front.jpg,img/WOMEN/Sweaters/id_00007293/02_2_side.jpg,img_seg/WOMEN/Sweaters/id_00007293/02_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00007293/02_2_side_segment.png
2772,img/WOMEN/Dresses/id_00000281/02_1_front.jpg,img/WOMEN/Dresses/id_00000281/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00000281/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000281/02_2_side_segment.png
2777,img/WOMEN/Tees_Tanks/id_00001815/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001815/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001815/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001815/01_2_side_segment.png
2780,img/WOMEN/Tees_Tanks/id_00001801/11_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001801/11_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001801/11_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001801/11_1_front_segment.png
2781,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001456/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001456/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001456/02_2_side_segment.png
2809,img/WOMEN/Sweatshirts_Hoodies/id_00001238/03_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00001238/03_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00001238/03_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00001238/03_2_side_segment.png
2813,img/WOMEN/Rompers_Jumpsuits/id_00007341/03_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00007341/03_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00007341/03_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00007341/03_1_front_segment.png
2817,img/WOMEN/Dresses/id_00006026/02_2_side.jpg,img/WOMEN/Dresses/id_00006026/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00006026/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006026/02_1_front_segment.png
2818,img/WOMEN/Dresses/id_00000803/04_1_front.jpg,img/WOMEN/Dresses/id_00000803/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00000803/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000803/04_2_side_segment.png
2822,img/WOMEN/Sweaters/id_00003188/06_2_side.jpg,img/WOMEN/Sweaters/id_00003188/06_1_front.jpg,img_seg/WOMEN/Sweaters/id_00003188/06_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00003188/06_1_front_segment.png
2827,img/WOMEN/Dresses/id_00000731/03_1_front.jpg,img/WOMEN/Dresses/id_00000731/03_2_side.jpg,img_seg/WOMEN/Dresses/id_00000731/03_1_front_segment.png,img_seg/WOMEN/Dresses/id_00000731/03_2_side_segment.png
2831,img/WOMEN/Blouses_Shirts/id_00003115/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003115/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003115/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003115/01_2_side_segment.png
2833,img/WOMEN/Cardigans/id_00005187/02_2_side.jpg,img/WOMEN/Cardigans/id_00005187/02_1_front.jpg,img_seg/WOMEN/Cardigans/id_00005187/02_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00005187/02_1_front_segment.png
2835,img/WOMEN/Tees_Tanks/id_00006242/08_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006242/08_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006242/08_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006242/08_1_front_segment.png
2844,img/WOMEN/Blouses_Shirts/id_00004688/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004688/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004688/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004688/05_2_side_segment.png
2864,img/WOMEN/Dresses/id_00001572/06_2_side.jpg,img/WOMEN/Dresses/id_00001572/06_1_front.jpg,img_seg/WOMEN/Dresses/id_00001572/06_2_side_segment.png,img_seg/WOMEN/Dresses/id_00001572/06_1_front_segment.png
2876,img/WOMEN/Tees_Tanks/id_00006456/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006456/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006456/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006456/01_2_side_segment.png
2877,img/MEN/Jackets_Vests/id_00000653/04_2_side.jpg,img/MEN/Jackets_Vests/id_00000653/04_1_front.jpg,img_seg/MEN/Jackets_Vests/id_00000653/04_2_side_segment.png,img_seg/MEN/Jackets_Vests/id_00000653/04_1_front_segment.png
2883,img/WOMEN/Jackets_Coats/id_00005234/05_1_front.jpg,img/WOMEN/Jackets_Coats/id_00005234/05_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00005234/05_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00005234/05_2_side_segment.png
2887,img/WOMEN/Blouses_Shirts/id_00005541/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005541/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005541/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005541/03_2_side_segment.png
2894,img/WOMEN/Blouses_Shirts/id_00001895/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001895/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001895/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001895/01_1_front_segment.png
2900,img/WOMEN/Graphic_Tees/id_00002611/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00002611/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00002611/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00002611/01_2_side_segment.png
2902,img/MEN/Sweatshirts_Hoodies/id_00007633/01_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00007633/01_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00007633/01_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00007633/01_1_front_segment.png
2904,img/WOMEN/Sweaters/id_00002502/02_2_side.jpg,img/WOMEN/Sweaters/id_00002502/02_1_front.jpg,img_seg/WOMEN/Sweaters/id_00002502/02_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00002502/02_1_front_segment.png
2906,img/MEN/Tees_Tanks/id_00006585/02_1_front.jpg,img/MEN/Tees_Tanks/id_00006585/02_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00006585/02_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00006585/02_2_side_segment.png
2913,img/WOMEN/Tees_Tanks/id_00002988/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002988/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002988/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002988/02_2_side_segment.png
2916,img/WOMEN/Tees_Tanks/id_00002162/65_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002162/65_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002162/65_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002162/65_1_front_segment.png
2918,img/MEN/Shirts_Polos/id_00001138/01_2_side.jpg,img/MEN/Shirts_Polos/id_00001138/01_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00001138/01_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00001138/01_1_front_segment.png
2919,img/WOMEN/Tees_Tanks/id_00002732/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002732/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002732/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002732/05_1_front_segment.png
2924,img/WOMEN/Jackets_Coats/id_00000187/10_2_side.jpg,img/WOMEN/Jackets_Coats/id_00000187/10_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00000187/10_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000187/10_1_front_segment.png
2928,img/WOMEN/Tees_Tanks/id_00005761/07_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005761/07_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005761/07_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005761/07_2_side_segment.png
2931,img/WOMEN/Blouses_Shirts/id_00007230/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007230/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007230/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007230/01_1_front_segment.png
2934,img/MEN/Sweaters/id_00003216/02_2_side.jpg,img/MEN/Sweaters/id_00003216/02_1_front.jpg,img_seg/MEN/Sweaters/id_00003216/02_2_side_segment.png,img_seg/MEN/Sweaters/id_00003216/02_1_front_segment.png
2952,img/WOMEN/Dresses/id_00003920/01_1_front.jpg,img/WOMEN/Dresses/id_00003920/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00003920/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003920/01_2_side_segment.png
2955,img/WOMEN/Dresses/id_00006802/06_2_side.jpg,img/WOMEN/Dresses/id_00006802/06_1_front.jpg,img_seg/WOMEN/Dresses/id_00006802/06_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006802/06_1_front_segment.png
2958,img/WOMEN/Jackets_Coats/id_00002636/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00002636/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00002636/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00002636/02_1_front_segment.png
2964,img/WOMEN/Sweaters/id_00003188/06_1_front.jpg,img/WOMEN/Sweaters/id_00003188/06_2_side.jpg,img_seg/WOMEN/Sweaters/id_00003188/06_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00003188/06_2_side_segment.png
2965,img/WOMEN/Tees_Tanks/id_00002094/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002094/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002094/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002094/03_2_side_segment.png
2970,img/WOMEN/Rompers_Jumpsuits/id_00001038/03_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00001038/03_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00001038/03_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00001038/03_1_front_segment.png
2978,img/WOMEN/Dresses/id_00005414/01_1_front.jpg,img/WOMEN/Dresses/id_00005414/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00005414/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005414/01_2_side_segment.png
